Charles Kayser,John Ott,Blacksmithing Scene,6.20
Grace Cunard,Charles Craig,The Duke's Plan,4.40
Francis J. Grandon,Marion Leonard,The Duke's Plan,4.40
Francis J. Grandon,Owen Moore,The Duke's Plan,4.40
Francis J. Grandon,Linda Arvidson,The Duke's Plan,4.40
Francis J. Grandon,Kate Bruce,The Duke's Plan,4.40
Francis J. Grandon,Miriam Cooper,The Duke's Plan,4.40
Francis J. Grandon,Charles Craig,The Duke's Plan,4.40
Marion Leonard,Owen Moore,The Duke's Plan,4.40
Marion Leonard,Linda Arvidson,The Duke's Plan,4.40
Marion Leonard,Kate Bruce,The Duke's Plan,4.40
Marion Leonard,Miriam Cooper,The Duke's Plan,4.40
Marion Leonard,Charles Craig,The Duke's Plan,4.40
Owen Moore,Linda Arvidson,The Duke's Plan,4.40
Owen Moore,Kate Bruce,The Duke's Plan,4.40
Owen Moore,Miriam Cooper,The Duke's Plan,4.40
Owen Moore,Charles Craig,The Duke's Plan,4.40
Linda Arvidson,Kate Bruce,The Duke's Plan,4.40
Linda Arvidson,Miriam Cooper,The Duke's Plan,4.40
Linda Arvidson,Charles Craig,The Duke's Plan,4.40
Kate Bruce,Miriam Cooper,The Duke's Plan,4.40
Kate Bruce,Charles Craig,The Duke's Plan,4.40
Miriam Cooper,Charles Craig,The Duke's Plan,4.40
Emilie Sannom,Robert Schmidt,DÃ¸den,6.60
Oscar Stribolt,Karen Caspersen,ElverhÃ¸j,3.90
Oscar Stribolt,Agnes Lorentzen,ElverhÃ¸j,3.90
Oscar Stribolt,J++rgen Lund,ElverhÃ¸j,3.90
Oscar Stribolt,Ludvig Nathansen,ElverhÃ¸j,3.90
Oscar Stribolt,Christian Nobel,ElverhÃ¸j,3.90
Oscar Stribolt,Hr. Pederstrup,ElverhÃ¸j,3.90
Oscar Stribolt,Carl Petersen,ElverhÃ¸j,3.90
Oscar Stribolt,Victoria Petersen,ElverhÃ¸j,3.90
Oscar Stribolt,Franz Skondrup,ElverhÃ¸j,3.90
Karen Caspersen,Agnes Lorentzen,ElverhÃ¸j,3.90
Karen Caspersen,J++rgen Lund,ElverhÃ¸j,3.90
Karen Caspersen,Ludvig Nathansen,ElverhÃ¸j,3.90
Karen Caspersen,Christian Nobel,ElverhÃ¸j,3.90
Karen Caspersen,Hr. Pederstrup,ElverhÃ¸j,3.90
Karen Caspersen,Carl Petersen,ElverhÃ¸j,3.90
Karen Caspersen,Victoria Petersen,ElverhÃ¸j,3.90
Karen Caspersen,Franz Skondrup,ElverhÃ¸j,3.90
Agnes Lorentzen,J++rgen Lund,ElverhÃ¸j,3.90
Agnes Lorentzen,Ludvig Nathansen,ElverhÃ¸j,3.90
Agnes Lorentzen,Christian Nobel,ElverhÃ¸j,3.90
Agnes Lorentzen,Hr. Pederstrup,ElverhÃ¸j,3.90
Agnes Lorentzen,Carl Petersen,ElverhÃ¸j,3.90
Agnes Lorentzen,Victoria Petersen,ElverhÃ¸j,3.90
Agnes Lorentzen,Franz Skondrup,ElverhÃ¸j,3.90
J++rgen Lund,Ludvig Nathansen,ElverhÃ¸j,3.90
J++rgen Lund,Christian Nobel,ElverhÃ¸j,3.90
J++rgen Lund,Hr. Pederstrup,ElverhÃ¸j,3.90
J++rgen Lund,Carl Petersen,ElverhÃ¸j,3.90
J++rgen Lund,Victoria Petersen,ElverhÃ¸j,3.90
J++rgen Lund,Franz Skondrup,ElverhÃ¸j,3.90
Ludvig Nathansen,Christian Nobel,ElverhÃ¸j,3.90
Ludvig Nathansen,Hr. Pederstrup,ElverhÃ¸j,3.90
Ludvig Nathansen,Carl Petersen,ElverhÃ¸j,3.90
Ludvig Nathansen,Victoria Petersen,ElverhÃ¸j,3.90
Ludvig Nathansen,Franz Skondrup,ElverhÃ¸j,3.90
Christian Nobel,Hr. Pederstrup,ElverhÃ¸j,3.90
Christian Nobel,Carl Petersen,ElverhÃ¸j,3.90
Christian Nobel,Victoria Petersen,ElverhÃ¸j,3.90
Christian Nobel,Franz Skondrup,ElverhÃ¸j,3.90
Hr. Pederstrup,Carl Petersen,ElverhÃ¸j,3.90
Hr. Pederstrup,Victoria Petersen,ElverhÃ¸j,3.90
Hr. Pederstrup,Franz Skondrup,ElverhÃ¸j,3.90
Carl Petersen,Victoria Petersen,ElverhÃ¸j,3.90
Carl Petersen,Franz Skondrup,ElverhÃ¸j,3.90
Victoria Petersen,Franz Skondrup,ElverhÃ¸j,3.90
Francis J. Grandon,George Nichols,The Englishman and the Girl,4.50
Francis J. Grandon,Kate Bruce,The Englishman and the Girl,4.50
Francis J. Grandon,Charles Craig,The Englishman and the Girl,4.50
Francis J. Grandon,Mary Pickford,The Englishman and the Girl,4.50
Francis J. Grandon,Gladys Egan,The Englishman and the Girl,4.50
Francis J. Grandon,Linda Arvidson,The Englishman and the Girl,4.50
Francis J. Grandon,Florence Barker,The Englishman and the Girl,4.50
George Nichols,Kate Bruce,The Englishman and the Girl,4.50
George Nichols,Charles Craig,The Englishman and the Girl,4.50
George Nichols,Mary Pickford,The Englishman and the Girl,4.50
George Nichols,Gladys Egan,The Englishman and the Girl,4.50
George Nichols,Linda Arvidson,The Englishman and the Girl,4.50
George Nichols,Florence Barker,The Englishman and the Girl,4.50
Kate Bruce,Charles Craig,The Englishman and the Girl,4.50
Kate Bruce,Mary Pickford,The Englishman and the Girl,4.50
Kate Bruce,Gladys Egan,The Englishman and the Girl,4.50
Kate Bruce,Linda Arvidson,The Englishman and the Girl,4.50
Kate Bruce,Florence Barker,The Englishman and the Girl,4.50
Charles Craig,Mary Pickford,The Englishman and the Girl,4.50
Charles Craig,Gladys Egan,The Englishman and the Girl,4.50
Charles Craig,Linda Arvidson,The Englishman and the Girl,4.50
Charles Craig,Florence Barker,The Englishman and the Girl,4.50
Mary Pickford,Gladys Egan,The Englishman and the Girl,4.50
Mary Pickford,Linda Arvidson,The Englishman and the Girl,4.50
Mary Pickford,Florence Barker,The Englishman and the Girl,4.50
Gladys Egan,Linda Arvidson,The Englishman and the Girl,4.50
Gladys Egan,Florence Barker,The Englishman and the Girl,4.50
Linda Arvidson,Florence Barker,The Englishman and the Girl,4.50
Dorothy Davenport,W. Chrystie Miller,Examination Day at School,4.60
Dorothy Davenport,Kate Bruce,Examination Day at School,4.60
Dorothy Davenport,Francis J. Grandon,Examination Day at School,4.60
Dorothy Davenport,William J. Butler,Examination Day at School,4.60
Dorothy Davenport,Verner Clarges,Examination Day at School,4.60
Dorothy Davenport,Charles Craig,Examination Day at School,4.60
W. Chrystie Miller,Kate Bruce,Examination Day at School,4.60
W. Chrystie Miller,Francis J. Grandon,Examination Day at School,4.60
W. Chrystie Miller,William J. Butler,Examination Day at School,4.60
W. Chrystie Miller,Verner Clarges,Examination Day at School,4.60
W. Chrystie Miller,Charles Craig,Examination Day at School,4.60
Kate Bruce,Francis J. Grandon,Examination Day at School,4.60
Kate Bruce,William J. Butler,Examination Day at School,4.60
Kate Bruce,Verner Clarges,Examination Day at School,4.60
Kate Bruce,Charles Craig,Examination Day at School,4.60
Francis J. Grandon,William J. Butler,Examination Day at School,4.60
Francis J. Grandon,Verner Clarges,Examination Day at School,4.60
Francis J. Grandon,Charles Craig,Examination Day at School,4.60
William J. Butler,Verner Clarges,Examination Day at School,4.60
William J. Butler,Charles Craig,Examination Day at School,4.60
Verner Clarges,Charles Craig,Examination Day at School,4.60
George Nichols,Verner Clarges,The Face at the Window,6.00
George Nichols,Henry B. Walthall,The Face at the Window,6.00
George Nichols,Joseph Graybill,The Face at the Window,6.00
George Nichols,Vivian Prescott,The Face at the Window,6.00
George Nichols,Francis J. Grandon,The Face at the Window,6.00
George Nichols,Dell Henderson,The Face at the Window,6.00
Verner Clarges,Henry B. Walthall,The Face at the Window,6.00
Verner Clarges,Joseph Graybill,The Face at the Window,6.00
Verner Clarges,Vivian Prescott,The Face at the Window,6.00
Verner Clarges,Francis J. Grandon,The Face at the Window,6.00
Verner Clarges,Dell Henderson,The Face at the Window,6.00
Henry B. Walthall,Joseph Graybill,The Face at the Window,6.00
Henry B. Walthall,Vivian Prescott,The Face at the Window,6.00
Henry B. Walthall,Francis J. Grandon,The Face at the Window,6.00
Henry B. Walthall,Dell Henderson,The Face at the Window,6.00
Joseph Graybill,Vivian Prescott,The Face at the Window,6.00
Joseph Graybill,Francis J. Grandon,The Face at the Window,6.00
Joseph Graybill,Dell Henderson,The Face at the Window,6.00
Vivian Prescott,Francis J. Grandon,The Face at the Window,6.00
Vivian Prescott,Dell Henderson,The Face at the Window,6.00
Francis J. Grandon,Dell Henderson,The Face at the Window,6.00
Dell Henderson,Arthur V. Johnson,Faithful,5.70
Dell Henderson,Mack Sennett,Faithful,5.70
Dell Henderson,Florence Barker,Faithful,5.70
Dell Henderson,Kate Bruce,Faithful,5.70
Dell Henderson,Francis J. Grandon,Faithful,5.70
Arthur V. Johnson,Mack Sennett,Faithful,5.70
Arthur V. Johnson,Florence Barker,Faithful,5.70
Arthur V. Johnson,Kate Bruce,Faithful,5.70
Arthur V. Johnson,Francis J. Grandon,Faithful,5.70
Mack Sennett,Florence Barker,Faithful,5.70
Mack Sennett,Kate Bruce,Faithful,5.70
Mack Sennett,Francis J. Grandon,Faithful,5.70
Florence Barker,Kate Bruce,Faithful,5.70
Florence Barker,Francis J. Grandon,Faithful,5.70
Kate Bruce,Francis J. Grandon,Faithful,5.70
Ugo Bazzini,Fernanda Negri Pouget,Faust,5.50
Ugo Bazzini,Alfredo Bracci,Faust,5.50
Ugo Bazzini,Giuseppe Gambardella,Faust,5.50
Fernanda Negri Pouget,Alfredo Bracci,Faust,5.50
Fernanda Negri Pouget,Giuseppe Gambardella,Faust,5.50
Alfredo Bracci,Giuseppe Gambardella,Faust,5.50
Harry Solter,James Kirkwood,The Final Settlement,4.60
Harry Solter,Dorothy Bernard,The Final Settlement,4.60
Harry Solter,Arthur V. Johnson,The Final Settlement,4.60
Harry Solter,Edith Haldeman,The Final Settlement,4.60
Harry Solter,Anthony O'Sullivan,The Final Settlement,4.60
James Kirkwood,Dorothy Bernard,The Final Settlement,4.60
James Kirkwood,Arthur V. Johnson,The Final Settlement,4.60
James Kirkwood,Edith Haldeman,The Final Settlement,4.60
James Kirkwood,Anthony O'Sullivan,The Final Settlement,4.60
Dorothy Bernard,Arthur V. Johnson,The Final Settlement,4.60
Dorothy Bernard,Edith Haldeman,The Final Settlement,4.60
Dorothy Bernard,Anthony O'Sullivan,The Final Settlement,4.60
Arthur V. Johnson,Edith Haldeman,The Final Settlement,4.60
Arthur V. Johnson,Anthony O'Sullivan,The Final Settlement,4.60
Edith Haldeman,Anthony O'Sullivan,The Final Settlement,4.60
William J. Butler,Charles West,A Flash of Light,5.80
William J. Butler,Vivian Prescott,A Flash of Light,5.80
William J. Butler,Stephanie Longfellow,A Flash of Light,5.80
William J. Butler,Verner Clarges,A Flash of Light,5.80
William J. Butler,Joseph Graybill,A Flash of Light,5.80
William J. Butler,Dorothy Bernard,A Flash of Light,5.80
Charles West,Vivian Prescott,A Flash of Light,5.80
Charles West,Stephanie Longfellow,A Flash of Light,5.80
Charles West,Verner Clarges,A Flash of Light,5.80
Charles West,Joseph Graybill,A Flash of Light,5.80
Charles West,Dorothy Bernard,A Flash of Light,5.80
Vivian Prescott,Stephanie Longfellow,A Flash of Light,5.80
Vivian Prescott,Verner Clarges,A Flash of Light,5.80
Vivian Prescott,Joseph Graybill,A Flash of Light,5.80
Vivian Prescott,Dorothy Bernard,A Flash of Light,5.80
Stephanie Longfellow,Verner Clarges,A Flash of Light,5.80
Stephanie Longfellow,Joseph Graybill,A Flash of Light,5.80
Stephanie Longfellow,Dorothy Bernard,A Flash of Light,5.80
Verner Clarges,Joseph Graybill,A Flash of Light,5.80
Verner Clarges,Dorothy Bernard,A Flash of Light,5.80
Joseph Graybill,Dorothy Bernard,A Flash of Light,5.80
Mary Fuller,Charles Ogle,Frankenstein,6.40
Mary Fuller,Augustus Phillips,Frankenstein,6.40
Charles Ogle,Augustus Phillips,Frankenstein,6.40
Lily Cahill,Kate Bruce,The Fugitive,5.80
Lily Cahill,Edward Dillon,The Fugitive,5.80
Lily Cahill,Clara T. Bracy,The Fugitive,5.80
Lily Cahill,Edwin August,The Fugitive,5.80
Lily Cahill,Dorothy West,The Fugitive,5.80
Lily Cahill,Lucy Cotton,The Fugitive,5.80
Kate Bruce,Edward Dillon,The Fugitive,5.80
Kate Bruce,Clara T. Bracy,The Fugitive,5.80
Kate Bruce,Edwin August,The Fugitive,5.80
Kate Bruce,Dorothy West,The Fugitive,5.80
Kate Bruce,Lucy Cotton,The Fugitive,5.80
Edward Dillon,Clara T. Bracy,The Fugitive,5.80
Edward Dillon,Edwin August,The Fugitive,5.80
Edward Dillon,Dorothy West,The Fugitive,5.80
Edward Dillon,Lucy Cotton,The Fugitive,5.80
Clara T. Bracy,Edwin August,The Fugitive,5.80
Clara T. Bracy,Dorothy West,The Fugitive,5.80
Clara T. Bracy,Lucy Cotton,The Fugitive,5.80
Edwin August,Dorothy West,The Fugitive,5.80
Edwin August,Lucy Cotton,The Fugitive,5.80
Dorothy West,Lucy Cotton,The Fugitive,5.80
Gilbert M. 'Broncho Billy' Anderson,Clara Williams,The Girl on Triple X,8.60
Kathlyn Williams,Marion Leonard,Gold Is Not All,5.40
Kathlyn Williams,Dell Henderson,Gold Is Not All,5.40
Kathlyn Williams,Gladys Egan,Gold Is Not All,5.40
Kathlyn Williams,Linda Arvidson,Gold Is Not All,5.40
Kathlyn Williams,Kate Bruce,Gold Is Not All,5.40
Kathlyn Williams,Mack Sennett,Gold Is Not All,5.40
Marion Leonard,Dell Henderson,Gold Is Not All,5.40
Marion Leonard,Gladys Egan,Gold Is Not All,5.40
Marion Leonard,Linda Arvidson,Gold Is Not All,5.40
Marion Leonard,Kate Bruce,Gold Is Not All,5.40
Marion Leonard,Mack Sennett,Gold Is Not All,5.40
Dell Henderson,Gladys Egan,Gold Is Not All,5.40
Dell Henderson,Linda Arvidson,Gold Is Not All,5.40
Dell Henderson,Kate Bruce,Gold Is Not All,5.40
Dell Henderson,Mack Sennett,Gold Is Not All,5.40
Gladys Egan,Linda Arvidson,Gold Is Not All,5.40
Gladys Egan,Kate Bruce,Gold Is Not All,5.40
Gladys Egan,Mack Sennett,Gold Is Not All,5.40
Linda Arvidson,Kate Bruce,Gold Is Not All,5.40
Linda Arvidson,Mack Sennett,Gold Is Not All,5.40
Kate Bruce,Mack Sennett,Gold Is Not All,5.40
Dorothy Davenport,Mary Pickford,A Gold Necklace,5.30
Dorothy Davenport,Kate Bruce,A Gold Necklace,5.30
Dorothy Davenport,Lottie Pickford,A Gold Necklace,5.30
Dorothy Davenport,Mack Sennett,A Gold Necklace,5.30
Dorothy Davenport,Charles Craig,A Gold Necklace,5.30
Mary Pickford,Kate Bruce,A Gold Necklace,5.30
Mary Pickford,Lottie Pickford,A Gold Necklace,5.30
Mary Pickford,Mack Sennett,A Gold Necklace,5.30
Mary Pickford,Charles Craig,A Gold Necklace,5.30
Kate Bruce,Lottie Pickford,A Gold Necklace,5.30
Kate Bruce,Mack Sennett,A Gold Necklace,5.30
Kate Bruce,Charles Craig,A Gold Necklace,5.30
Lottie Pickford,Mack Sennett,A Gold Necklace,5.30
Lottie Pickford,Charles Craig,A Gold Necklace,5.30
Mack Sennett,Charles Craig,A Gold Necklace,5.30
Charles Craig,Henry B. Walthall,The Gold Seekers,5.00
Charles Craig,Florence Barker,The Gold Seekers,5.00
Charles Craig,Dell Henderson,The Gold Seekers,5.00
Charles Craig,Linda Arvidson,The Gold Seekers,5.00
Charles Craig,Kate Bruce,The Gold Seekers,5.00
Henry B. Walthall,Florence Barker,The Gold Seekers,5.00
Henry B. Walthall,Dell Henderson,The Gold Seekers,5.00
Henry B. Walthall,Linda Arvidson,The Gold Seekers,5.00
Henry B. Walthall,Kate Bruce,The Gold Seekers,5.00
Florence Barker,Dell Henderson,The Gold Seekers,5.00
Florence Barker,Linda Arvidson,The Gold Seekers,5.00
Florence Barker,Kate Bruce,The Gold Seekers,5.00
Dell Henderson,Linda Arvidson,The Gold Seekers,5.00
Dell Henderson,Kate Bruce,The Gold Seekers,5.00
Linda Arvidson,Kate Bruce,The Gold Seekers,5.00
Donald Crisp,Dorothy West,The Golden Supper,4.60
Donald Crisp,Edwin August,The Golden Supper,4.60
Donald Crisp,Charles West,The Golden Supper,4.60
Donald Crisp,Claire McDowell,The Golden Supper,4.60
Donald Crisp,Grace Henderson,The Golden Supper,4.60
Donald Crisp,Verner Clarges,The Golden Supper,4.60
Dorothy West,Edwin August,The Golden Supper,4.60
Dorothy West,Charles West,The Golden Supper,4.60
Dorothy West,Claire McDowell,The Golden Supper,4.60
Dorothy West,Grace Henderson,The Golden Supper,4.60
Dorothy West,Verner Clarges,The Golden Supper,4.60
Edwin August,Charles West,The Golden Supper,4.60
Edwin August,Claire McDowell,The Golden Supper,4.60
Edwin August,Grace Henderson,The Golden Supper,4.60
Edwin August,Verner Clarges,The Golden Supper,4.60
Charles West,Claire McDowell,The Golden Supper,4.60
Charles West,Grace Henderson,The Golden Supper,4.60
Charles West,Verner Clarges,The Golden Supper,4.60
Claire McDowell,Grace Henderson,The Golden Supper,4.60
Claire McDowell,Verner Clarges,The Golden Supper,4.60
Grace Henderson,Verner Clarges,The Golden Supper,4.60
Axel Mattsson,Alwin Neu+ƒ,Hamlet,3.90
Axel Mattsson,Aage Hertel,Hamlet,3.90
Axel Mattsson,Ella La Cour,Hamlet,3.90
Axel Mattsson,Emilie Sannom,Hamlet,3.90
Axel Mattsson,Einar Zangenberg,Hamlet,3.90
Axel Mattsson,Oscar Langkilde,Hamlet,3.90
Axel Mattsson,Carl Rosenbaum,Hamlet,3.90
Axel Mattsson,Charles Raymond,Hamlet,3.90
Axel Mattsson,Dorothy Fane,Hamlet,3.90
Axel Mattsson,Constance Backner,Hamlet,3.90
Axel Mattsson,Jacques Gr+¬tillat,Hamlet,3.90
Axel Mattsson,Colonna Romano,Hamlet,3.90
Axel Mattsson,Claude Benedict,Hamlet,3.90
Axel Mattsson,Henri Desfontaines,Hamlet,3.90
Alwin Neu+ƒ,Aage Hertel,Hamlet,3.90
Alwin Neu+ƒ,Ella La Cour,Hamlet,3.90
Alwin Neu+ƒ,Emilie Sannom,Hamlet,3.90
Alwin Neu+ƒ,Einar Zangenberg,Hamlet,3.90
Alwin Neu+ƒ,Oscar Langkilde,Hamlet,3.90
Alwin Neu+ƒ,Carl Rosenbaum,Hamlet,3.90
Alwin Neu+ƒ,Charles Raymond,Hamlet,3.90
Alwin Neu+ƒ,Dorothy Fane,Hamlet,3.90
Alwin Neu+ƒ,Constance Backner,Hamlet,3.90
Alwin Neu+ƒ,Jacques Gr+¬tillat,Hamlet,3.90
Alwin Neu+ƒ,Colonna Romano,Hamlet,3.90
Alwin Neu+ƒ,Claude Benedict,Hamlet,3.90
Alwin Neu+ƒ,Henri Desfontaines,Hamlet,3.90
Aage Hertel,Ella La Cour,Hamlet,3.90
Aage Hertel,Emilie Sannom,Hamlet,3.90
Aage Hertel,Einar Zangenberg,Hamlet,3.90
Aage Hertel,Oscar Langkilde,Hamlet,3.90
Aage Hertel,Carl Rosenbaum,Hamlet,3.90
Aage Hertel,Charles Raymond,Hamlet,3.90
Aage Hertel,Dorothy Fane,Hamlet,3.90
Aage Hertel,Constance Backner,Hamlet,3.90
Aage Hertel,Jacques Gr+¬tillat,Hamlet,3.90
Aage Hertel,Colonna Romano,Hamlet,3.90
Aage Hertel,Claude Benedict,Hamlet,3.90
Aage Hertel,Henri Desfontaines,Hamlet,3.90
Ella La Cour,Emilie Sannom,Hamlet,3.90
Ella La Cour,Einar Zangenberg,Hamlet,3.90
Ella La Cour,Oscar Langkilde,Hamlet,3.90
Ella La Cour,Carl Rosenbaum,Hamlet,3.90
Ella La Cour,Charles Raymond,Hamlet,3.90
Ella La Cour,Dorothy Fane,Hamlet,3.90
Ella La Cour,Constance Backner,Hamlet,3.90
Ella La Cour,Jacques Gr+¬tillat,Hamlet,3.90
Ella La Cour,Colonna Romano,Hamlet,3.90
Ella La Cour,Claude Benedict,Hamlet,3.90
Ella La Cour,Henri Desfontaines,Hamlet,3.90
Emilie Sannom,Einar Zangenberg,Hamlet,3.90
Emilie Sannom,Oscar Langkilde,Hamlet,3.90
Emilie Sannom,Carl Rosenbaum,Hamlet,3.90
Emilie Sannom,Charles Raymond,Hamlet,3.90
Emilie Sannom,Dorothy Fane,Hamlet,3.90
Emilie Sannom,Constance Backner,Hamlet,3.90
Emilie Sannom,Jacques Gr+¬tillat,Hamlet,3.90
Emilie Sannom,Colonna Romano,Hamlet,3.90
Emilie Sannom,Claude Benedict,Hamlet,3.90
Emilie Sannom,Henri Desfontaines,Hamlet,3.90
Einar Zangenberg,Oscar Langkilde,Hamlet,3.90
Einar Zangenberg,Carl Rosenbaum,Hamlet,3.90
Einar Zangenberg,Charles Raymond,Hamlet,3.90
Einar Zangenberg,Dorothy Fane,Hamlet,3.90
Einar Zangenberg,Constance Backner,Hamlet,3.90
Einar Zangenberg,Jacques Gr+¬tillat,Hamlet,3.90
Einar Zangenberg,Colonna Romano,Hamlet,3.90
Einar Zangenberg,Claude Benedict,Hamlet,3.90
Einar Zangenberg,Henri Desfontaines,Hamlet,3.90
Oscar Langkilde,Carl Rosenbaum,Hamlet,3.90
Oscar Langkilde,Charles Raymond,Hamlet,3.90
Oscar Langkilde,Dorothy Fane,Hamlet,3.90
Oscar Langkilde,Constance Backner,Hamlet,3.90
Oscar Langkilde,Jacques Gr+¬tillat,Hamlet,3.90
Oscar Langkilde,Colonna Romano,Hamlet,3.90
Oscar Langkilde,Claude Benedict,Hamlet,3.90
Oscar Langkilde,Henri Desfontaines,Hamlet,3.90
Carl Rosenbaum,Charles Raymond,Hamlet,3.90
Carl Rosenbaum,Dorothy Fane,Hamlet,3.90
Carl Rosenbaum,Constance Backner,Hamlet,3.90
Carl Rosenbaum,Jacques Gr+¬tillat,Hamlet,3.90
Carl Rosenbaum,Colonna Romano,Hamlet,3.90
Carl Rosenbaum,Claude Benedict,Hamlet,3.90
Carl Rosenbaum,Henri Desfontaines,Hamlet,3.90
Charles Raymond,Dorothy Fane,Hamlet,3.90
Charles Raymond,Constance Backner,Hamlet,3.90
Charles Raymond,Jacques Gr+¬tillat,Hamlet,3.90
Charles Raymond,Colonna Romano,Hamlet,3.90
Charles Raymond,Claude Benedict,Hamlet,3.90
Charles Raymond,Henri Desfontaines,Hamlet,3.90
Dorothy Fane,Constance Backner,Hamlet,3.90
Dorothy Fane,Jacques Gr+¬tillat,Hamlet,3.90
Dorothy Fane,Colonna Romano,Hamlet,3.90
Dorothy Fane,Claude Benedict,Hamlet,3.90
Dorothy Fane,Henri Desfontaines,Hamlet,3.90
Constance Backner,Jacques Gr+¬tillat,Hamlet,3.90
Constance Backner,Colonna Romano,Hamlet,3.90
Constance Backner,Claude Benedict,Hamlet,3.90
Constance Backner,Henri Desfontaines,Hamlet,3.90
Jacques Gr+¬tillat,Colonna Romano,Hamlet,3.90
Jacques Gr+¬tillat,Claude Benedict,Hamlet,3.90
Jacques Gr+¬tillat,Henri Desfontaines,Hamlet,3.90
Colonna Romano,Claude Benedict,Hamlet,3.90
Colonna Romano,Henri Desfontaines,Hamlet,3.90
Claude Benedict,Henri Desfontaines,Hamlet,3.90
W. Chrystie Miller,George Nichols,Her Terrible Ordeal,5.60
W. Chrystie Miller,Owen Moore,Her Terrible Ordeal,5.60
W. Chrystie Miller,Florence Barker,Her Terrible Ordeal,5.60
W. Chrystie Miller,Charles Craig,Her Terrible Ordeal,5.60
W. Chrystie Miller,Anthony O'Sullivan,Her Terrible Ordeal,5.60
W. Chrystie Miller,Robert Harron,Her Terrible Ordeal,5.60
W. Chrystie Miller,Violet Mersereau,Her Terrible Ordeal,5.60
George Nichols,Owen Moore,Her Terrible Ordeal,5.60
George Nichols,Florence Barker,Her Terrible Ordeal,5.60
George Nichols,Charles Craig,Her Terrible Ordeal,5.60
George Nichols,Anthony O'Sullivan,Her Terrible Ordeal,5.60
George Nichols,Robert Harron,Her Terrible Ordeal,5.60
George Nichols,Violet Mersereau,Her Terrible Ordeal,5.60
Owen Moore,Florence Barker,Her Terrible Ordeal,5.60
Owen Moore,Charles Craig,Her Terrible Ordeal,5.60
Owen Moore,Anthony O'Sullivan,Her Terrible Ordeal,5.60
Owen Moore,Robert Harron,Her Terrible Ordeal,5.60
Owen Moore,Violet Mersereau,Her Terrible Ordeal,5.60
Florence Barker,Charles Craig,Her Terrible Ordeal,5.60
Florence Barker,Anthony O'Sullivan,Her Terrible Ordeal,5.60
Florence Barker,Robert Harron,Her Terrible Ordeal,5.60
